Category,Original Text,Normalized Value
DATE,23/2/1983,1983-02-23
DATE,17.7.63,2063-07-17
DATE,22/6/2003,2003-06-22
DATE,17/3/2063,2063-03-17
DATE,3.9.63,2063-09-03
DATE,18.3.63,2063-03-18
DATE,3.9.63,2063-09-03
DATE,4/12/1997,1997-04-12
DATE,24/5/2063,2063-05-24
DATE,27.5.63,2063-05-27
DATE,28/10/1994,1994-10-28
DATE,8/6/2063,2063-08-06
DATE,8/7/63,2063-08-07
DATE,28.8.63,2063-08-28
DATE,7/12/2004,2004-07-12
DATE,26/5/2064,2064-05-26
DATE,27/5/64,2064-05-27
DATE,6.4.64,2064-06-04
DATE,5.3.64,2064-05-03
DATE,1/5/1989,1989-05-01
TIME,21/08/2013 at 14:42,2013-08-21T14:42
DATE,24/10/63,2063-10-24
DATE,8/3/1999,1999-08-03
TIME,04/06/2013 at 13:36,2013-06-04T13:36
DATE,17.9.63,2063-09-17
DATE,8.7.63,2063-08-07
DATE,8.8.63,2063-08-08
DATE,17.9.63,2063-09-17
DATE,27/1/2000,2000-01-27
TIME,04/07/2012 at 18:35,2012-07-04T18:35
DATE,7/9/62,2062-09-07
DATE,5/11/1999,1999-11-05
TIME,02/07/2012 at 16:21,2012-07-02T16:21
DATE,9/5/62,2062-09-05
DATE,7/12/1966,1966-07-12
DATE,28/8/2062,2062-08-28
TIME,3:55pm on 26.6.12,2012-06-26T15:55
DATE,29.8.62,2062-08-29
DATE,14/5/1998,1998-05-14
TIME,17/07/2012 at 18:14,2012-07-17T18:14
DATE,20/9/62,2062-09-20
DATE,previous,2064-05-27
DATE,6/9/2008,2008-09-06
TIME,25/07/2012 at 13:11,2012-07-25T13:11
DATE,28/9/62,2062-09-28
DATE,27/6/1989,1989-06-27
DATE,10/10/2062,2062-10-10
DATE,11/10/62,2062-10-11
DATE,11.10.62,2062-10-11
DATE,16/1/2001,2001-01-16
DATE,16/10/2062,2062-10-16
DATE,16/10/62,2062-10-16
DATE,19/8/2010,2010-08-19
DATE,29/10/2062,2062-10-29
DATE,30.10.62,2062-10-30
DATE,6.11.62,2062-11-06
DATE,5.11.62,2062-11-05
DATE,6/7/1999,1999-06-07
TIME,29/08/2012 at 18:33,2012-08-29T18:33
DATE,10.2.62,2062-10-02
DATE,10.3.2062,2062-10-03
DATE,17/9/2023,2023-09-17
TIME,26/09/2012 at 11:38,2012-09-26T11:38
DATE,29/11/62,2062-11-29
DATE,6/12/62,2062-12-06
DATE,18/2/2021,2021-02-18
DATE,19/2/2062,2062-02-19
DATE,19.2.62,2062-02-19
DATE,4/4/1994,1994-04-04
TIME,06/02/2013 at 11:50,2013-02-06T11:50
DATE,4/9/63,2063-04-09
DATE,6/8/2062,2062-08-06
DATE,3.8.62,2062-08-03
DATE,15/8/1999,1999-08-15
TIME,04/06/2012 at 11:52,2012-06-04T11:52
DATE,25.10.62,2062-10-25
DATE,8/7/62,2062-08-07
DATE,25.10.62,2062-10-25
DATE,14/10/2002,2002-10-14
DATE,6/8/2062,2062-08-06
TIME,3.30pm on 4/6/12,2012-06-04T15:30
DATE,7/8/62,2062-08-07
DATE,1/7/1979,1979-01-07
TIME,20/06/2012 at 11:39,2012-06-20T11:39
DATE,23/8/62,2062-08-23
DATE,5/11/2017,2017-11-05
TIME,11/07/2012 at 17:17,2012-07-11T17:17
DATE,26.9.62,2062-09-26
DATE,today,2062-09-13
DATE,14/9/62,2062-09-14
DATE,26.9.62,2062-09-26
DATE,4/5/1995,1995-04-05
TIME,18/07/2012 at 13:18,2012-07-18T13:18
DATE,21.9.62,2062-09-21
DATE,26.9.62,2062-09-26
DATE,25.9.62,2062-09-25
DATE,28/2/1977,1977-02-28
DATE,22/10/2062,2062-10-22
DATE,23.10.62,2062-10-23
DATE,16/7/1987,1987-07-16
DATE,23/10/2062,2062-10-23
TIME,2.55pm on 21/8/12,2012-08-21T14:55
DATE,24.10.62,2062-10-24
DATE,24/10/62,2062-10-24
DATE,8/9/2062,2062-09-08
DATE,6/9/62,2062-09-06
DATE,2/11/2022,2022-11-02
DATE,27/11/2062,2062-11-27
DATE,now,2062-11-27
TIME,25/9/12 at 10am,2012-09-25T10:00
DATE,28/11/62,2062-11-28
DATE,24/12/62,2062-12-24
DATE,17/7/2004,2004-07-17
DATE,6/11/2063,2063-06-11
DATE,6/12/63,2063-06-12
DATE,28.6.63,2063-06-28
DATE,3/3/2029,2029-03-03
DATE,23/1/2062,2062-01-23
DATE,22/12/2062,2062-12-22
DATE,21/1/62,2062-01-21
DATE,20/2/62,2062-02-20
DATE,16/2/62,2062-02-16
DATE,19/2/62,2062-02-19
DATE,20/2/62,2062-02-20
DATE,21/2/62,2062-02-21
DATE,20/2/62,2062-02-20
DATE,28/11/62,2062-11-28
TIME,18/12/12 12:18 pm,2012-12-18T12:18
DATE,23.2.62,2062-02-23
DATE,21/2/62,2062-02-21
DATE,22/2/62,2062-02-22
DATE,13.3.63,2063-03-13
DATE,12/3/63,2063-03-12
DATE,11/1/2012,2012-11-01
TIME,13/03/2013 at 12:53,2013-03-13T12:53
DATE,16/5/63,2063-05-16
DATE,20.5.2063,2063-05-20
DATE,11/3/2041,2041-03-11
DATE,11/3/2041,2041-03-11
TIME,01/05/2013 at 16:43,2013-05-01T16:43
DATE,10.7.63,2063-07-10
DATE,May 2063,2063-05
DATE,4/7/63,2063-07-04
DATE,now,2062-11-27
DATE,10.7.63,2063-07-10
DATE,7/7/2039,2039-07-07
DATE,15/8/2063,2063-08-15
DATE,13/8/63,2063-08-13
DATE,9.5.63,2063-09-05
DATE,23/7/1991,1991-07-23
DATE,30/4/2063,2063-04-30
DATE,20.5.63,2063-05-20
TIME,11.38am on 28/2/13,2013-02-28T11:38
DATE,3/5/63,2063-05-03
DATE,20/5/2063,2063-05-20
DATE,12/5/2008,2008-12-05
DATE,28/5/2063,2063-05-28
DATE,28/5/63,2063-05-28
DATE,4/7/1974,1974-07-04
DATE,14/9/2062,2062-09-14
DATE,15.9.62,2062-09-15
DATE,4/6/2063,2063-04-06
DATE,29.5.63,2063-05-29
DATE,19/10/2030,2030-10-19
TIME,23/07/2012 at 09:32,2012-07-23-T09:32
DATE,25/9/62,2062-09-25
DATE,9/3/62,2062-09-03
DATE,17/10/1992,1992-10-17
DATE,19/9/2063,2063-09-19
DATE,17/10/63,2063-10-17
DATE,20.9.63,2063-09-20
TIME,4:54pm on 17.07.13,2013-07-17T16:54
DATE,2057,2057
DATE,17/10/63,2063-10-17
TIME,09/08/13 6:20 pm,2013-08-09T18:20
DATE,27/9/2062,2062-09-27
DATE,25.9.62,2062-09-25
DATE,29/4/2017,2017-04-29
DATE,16/1/2062,2062-01-16
DATE,17.1.62,2062-01-17
DATE,14/2/62,2062-02-14
DATE,1/7/2002,2002-01-07
TIME,19/03/2013 at 15:58,2013-03-19T15:58
DATE,22/5/63,2063-05-22
DATE,30/5/63,2063-05-30
DATE,7/9/2005,2005-09-07
TIME,20/03/2013 at 14:29,2013-03-20T14:29
DATE,2061,2061
DATE,23/5/63,2063-05-23
DATE,22/8/1979,1979-08-22
TIME,16/04/2013 at 19:56,2013-04-16T19:56
DATE,19.6.63,2063-06-19
DATE,19.6.63,2063-06-19
DATE,25/6/63,2063-06-25
DATE,6/5/2064,2064-05-06
DATE,29.5.64,2064-05-29
DATE,5/6/64,2064-06-05
DATE,5/6/2064,2064-05-06
DATE,2062,2062
TIME,11.20am,2014-04-03T11:20
DATE,6/5/64,2064-06-05
DATE,2/11/2003,2003-11-02
DATE,23/7/2062,2062-07-23
TIME,11:15am on 21.5.12,2012-05-21T11:15
DATE,24.7.62,2062-07-24
DATE,1.7.62,2062-07-01
DATE,30.7.62,2062-07-30
DATE,8/9/2062,2062-09-08
DATE,8.8.62,2062-08-08
DATE,1/9/1977,1977-01-09
TIME,13/06/2012 at 15:02,2012-06-13T15:02
DATE,16.8.62,2062-08-16
DATE,6/4/1989,1989-04-06
TIME,27/06/2012 at 18:05,2012-06-27T18:05
DATE,30/8/62,2062-08-30
DATE,16/3/1999,1999-03-16
TIME,25/07/2012 at 16:43,2012-07-25T16:43
DATE,28.9.62,2062-09-28
DATE,5/9/1988,1988-09-05
DATE,23/1/2062,2062-01-23
DATE,24.1.62,2062-01-24
DATE,25/1/2062,2062-01-25
DATE,24/1/62,2062-01-24
DATE,23/11/1986,1986-11-23
TIME,20/03/2013 at 11:58,2013-03-20T11:58
DATE,23/5/63,2063-05-23
DATE,12/4/1979,1979-12-04
TIME,02/04/2013 at 08:56,2013-04-02T08:56
TIME,11.00am on 02.04.13,2013-04-02T11:00
DATE,5.6.63,2063-06-05
DATE,13/6/63,2063-06-13
DATE,1/9/2008,2008-09-01
DATE,3/7/2063,2063-07-03
DATE,5.8.63,2063-08-05
DATE,8.7.63,2063-08-07
DATE,today,2062-09-13
DATE,2060,2060
TIME,10:35 on 1/5/13,2013-05-01T10:35
DATE,4/7/63,2063-07-04
DATE,8.7.63,2063-08-07
DATE,5.8.2063,2063-08-05
DATE,19/7/2063,2063-07-19
DATE,22/7/2063,2063-07-22
DATE,23/7/2063,2063-07-23
DATE,6/9/1995,1995-06-09
DATE,17/7/2063,2063-07-17
DATE,18.7.63,2063-07-18
DATE,10/1/63,2063-10-01
DATE,4/11/1982,1982-04-11
DATE,24/7/2063,2063-07-24
TIME,15:25 on the 22/05/13,2013-05-22T15:25
DATE,25.7.63,2063-07-25
DATE,16.8.63,2063-08-16
DATE,26/7/2004,2004-07-26
DATE,3/9/2063,2063-09-03
DATE,11.9.63,2063-09-11
DATE,4.9.63,2063-09-04
DATE,11.9.63,2063-09-11
DATE,28/2/1998,1998-02-28
TIME,11/06/2013 at 11:11,2013-06-11T11:11
DATE,14.8.63,2063-08-14
DATE,12/11/2002,2002-11-12
TIME,29/05/2013 at 18:31,2013-05-29T18:31
DATE,6.8.63,2063-08-06
DATE,2.7.63,2063-07-02
DATE,6.8.63,2063-08-06
DATE,27/7/1999,1999-07-27
DATE,20/8/2063,2063-08-20
DATE,21/8/63,2063-08-21
DATE,16/8/2063,2063-08-16
DATE,15.8.63,2063-08-15
DATE,15/10/1996,1996-10-15
DATE,21/8/2063,2063-08-21
TIME,at 14:30 on 19/6/13,2013-06-19T14:30
DATE,22/8/63,2063-08-22
DATE,22/8/63,2063-08-22
DATE,22/3/1999,1999-03-22
DATE,12/2/2063,2063-02-12
DATE,13.2.63,2063-02-13
DATE,5/10/1980,1980-10-05
TIME,09/12/2013 at 13:47,2013-12-09T13:47
DATE,4/3/64,2064-03-04
DATE,2/12/63,2063-02-12
DATE,3/4/64,2064-03-04
TIME,24/12/13 4:06 pm,2013-12-24T16:06
DATE,22/2/2032,2032-02-22
DATE,1/7/2063,2063-01-07
DURATION,2 years,P2Y
TIME,5th of November 2013 at 1:30pm,2013-11-05T13:30
DATE,1.8.63,2063-01-08
DATE,23/3/2010,2010-03-23
TIME,24/09/2013 at 13:22,2013-09-24T13:22
DATE,5/12/63,2063-12-05
TIME,2:45pm on the 24th of September 2013,2013-09-24T14:45
DATE,27.11.63,2063-11-27
DATE,3/12/63,2063-12-03
DATE,5/12/63,2063-12-05
DATE,3/4/2013,2013-03-04
DATE,25/11/2063,2063-11-25
DATE,26th of November,2063-11-26
TIME,16:07pm on the 23rd of September 2013,2013-09-23T16:07
DATE,26.11.63,2063-11-26
DATE,5/5/1999,1999-05-05
DATE,22/5/2063,2063-05-22
DATE,3/7/63,2063-07-03
DATE,23/5/63,2063-05-23
DATE,3/7/63,2063-07-03
TIME,10/04/13 1:49 pm,2013-04-10T13:49
DATE,25/5/1991,1991-05-25
TIME,16/03/2013 at 18:21,2013-03-16T18:21
DATE,5.1.63,2063-05-01
DATE,20.5.63,2063-05-20
DATE,21.5.2063,2063-05-21
DATE,5.1.63,2063-05-01
DATE,20/6/1997,1997-06-20
DATE,5/2/2063,2063-02-05
TIME,9:40am on the 3rd of December 2013,2013-12-03T09:40
DATE,6.2.63,2063-02-06
DATE,28/10/2015,2015-10-28
TIME,24/06/2013 at 09:19,2013-06-24T09:19
TIME,1:53pm on 24.06.13,2013-06-24T13:53
TIME,2:05pm on 24.06.13,2013-06-24T14:05
DATE,27.8.63,2063-08-27
DATE,10/6/1988,1988-06-10
DATE,6/8/2063,2063-08-06
TIME,4:25pm on 4/6/2013,2013-06-04T16:25
DATE,7.8.63,2063-08-07
DATE,15/1/2001,2001-01-15
TIME,12.37am on 07.08.13,2013-08-07T12:37
TIME,1.05pm on 07.08.13,2013-08-07T13:05
DATE,10.10.63,2063-10-10
DATE,20/9/2018,2018-09-20
DATE,29/10/2063,2063-10-29
TIME,15.05 on 27/8/13,2013-08-27T15:05
DATE,29/10/63,2063-10-29
DATE,now,2062-11-27
DATE,2/10/63,2063-10-02
DATE,28/10/1985,1985-10-28
TIME,22/01/2013 at 14:28,2013-01-22T14:28
DATE,25.3.63,2063-03-25
DATE,13/4/63,2063-04-13
DATE,4/3/2063,2063-04-03
DATE,18/6/1989,1989-06-18
DATE,14/4/2063,2063-04-14
DATE,5.6.63,2063-06-05
DATE,27.4.63,2063-04-27
DATE,15/4/63,2063-04-15
DATE,5.6.63,2063-06-05
DATE,1/6/2034,2034-01-06
DATE,6/7/2062,2062-06-07
DATE,28.6.62,2062-06-28
DATE,6.12.62,2062-06-12
DATE,28.6.62,2062-06-28
DATE,13/7/1991,1991-07-13
DATE,16/1/2062,2062-01-16
DATE,17.1.62,2062-01-17
DATE,20/3/63,2063-03-20
DATE,19/3/2064,2064-03-19
DATE,18.3.64,2064-03-18
DATE,19/3/2064,2064-03-19
DATE,18.3.64,2064-03-18
DATE,28/10/1994,1994-10-28
DATE,18/3/2064,2064-03-18
DATE,19.3.64,2064-03-19
DATE,18/3/1991,1991-03-18
DATE,21/1/2063,2063-01-21
DATE,22/1/63,2063-01-22
DATE,23/3/64,2064-03-23
DATE,20/8/1994,1994-08-20
TIME,17.25 on 7/11/12,2012-11-07T17:25
TIME,17.45 on 7/11/12,2012-11-07T17:45
DATE,1/10/62,2062-01-10
DATE,23/3/2064,2064-03-23
DATE,24/3/2064,2064-03-24
TIME,15.1.2014 at 11:12am,2014-01-15T11:12
TIME,11:27am on the 14.1.2014,2014-01-14T11:27
DATE,18.3.64,2064-03-18
DATE,16/2/2007,2007-02-16
TIME,24/06/2013 at 10:58,2013-06-24T10:58
DATE,27/8/63,2063-08-27
DATE,24/12/1999,1999-12-24
TIME,21/03/2013 at 16:21,2013-03-21T16:21
DATE,24/5/63,2063-05-24
DATE,30/5/2008,2008-05-30
TIME,26/04/2013 at 12:23,2013-04-26T12:23
DATE,6/1/63,2063-06-01
DATE,7.4.2063,2063-07-04
DATE,12/2/2062,2062-02-12
DATE,9.2.62,2062-02-09
DATE,18/3/2063,2063-03-18
DATE,17/3/63,2063-03-17
DATE,3.3.2063,2063-03-03
DATE,17/1/2010,2010-01-17
TIME,27/11/2012 at 18:56,2012-11-27T18:56
DATE,30/1/62,2062-01-30
DATE,12/11/1985,1985-12-11
TIME,26/11/2012 at 08:14,2012-11-26T08:14
TIME,10am on 26/11/12,2012-11-26T10:00
DATE,29/1/62,2062-01-29
DATE,2/6/62,2062-02-06
DATE,10/3/2010,2010-10-03
DATE,9.12.63,2063-09-12
DATE,3.2.63,2063-03-02
DATE,2/5/62,2062-02-05
TIME,11.00am on 02.01.13,2013-01-02T11:00
TIME,12.55pm on 02.01.13,2013-01-02T12:55
DATE,3.5.63,2063-03-05
DATE,25.3.63,2063-03-25
DATE,3.2.63,2063-03-02
DATE,9.12.63,2063-09-12
DATE,24/8/2002,2002-08-24
DATE,21.8.63,2063-08-21
DATE,24/9/1996,1996-09-24
TIME,22/04/2013 at 13:42,2013-04-22T13:42
DATE,25/6/63,2063-06-25
DATE,22/8/2063,2063-08-22
DATE,19.8.63,2063-08-19
DATE,29/1/2062,2062-01-29
DATE,28.1.62,2062-01-28
DATE,previous,2064-05-27
DATE,13.4.2061,2061-04-13
DATE,23/7/1996,1996-07-23
TIME,24/04/2013 at 11:13,2013-04-24T11:13
DATE,28.6.63,2063-06-28
DATE,16/11/2004,2004-11-16
DATE,25.3.64,2064-03-25
TIME,15.1.2014 at 11:12am,2014-01-15T11:12
TIME,11:27 am on the 14.1.2014,2014-01-14T11:27
DATE,18.3.64,2064-03-18
DATE,25.3.64,2064-03-25
DATE,25/3/2064,2064-03-25
DATE,23.3.64,2064-03-23
DATE,29/9/1997,1997-09-29
TIME,20/01/2014 at 11:46,2014-01-20T11:46
DATE,23.3.64,2064-03-23
DATE,29/4/2015,2015-04-29
DATE,23/3/2064,2064-03-23
DATE,24/3/64,2064-03-24
DATE,27/4/1985,1985-04-27
TIME,20/01/2014 at 12:30,2014-01-20T12:30
DATE,54,54-15
DATE,54,54-15
TIME,1300 onthe 20th of January 2014,2014-01-20T13:00
DATE,23.3.64,2064-03-23
DATE,16/6/2021,2021-06-16
TIME,10.15 on 14.03.13,2013-03-14T10:15
TIME,10.15 on 14.03.13,2013-03-14T10:15
DATE,17.5.63,2063-05-17
DATE,6/4/1995,1995-06-04
TIME,22/01/2014 at 14:04,2014-01-22T14:04
DATE,2063,2063-14
DATE,April 2063,2063-04
DATE,25/3/64,2064-03-25
DATE,21/9/2063,2063-09-21
TIME,17.07.13 at 3:47pm,2013-07-17T15:47
DATE,20.9.63,2063-09-20
DATE,5/10/1989,1989-05-10
DATE,9.3.63,2063-09-03
DATE,5/7/2033,2033-07-05
DATE,22/10/2063,2063-10-22
DATE,23.10.63,2063-10-23
TIME,4:58pm on 20.8.13,2013-08-20T16:58
DATE,7/6/1987,1987-07-06
TIME,23/08/2013 at 16:03,2013-08-23T16:03
DATE,10.2.63,2063-10-02
DATE,28.10.63,2063-10-28
DATE,10.2.63,2063-10-02
DATE,2/3/2064,2064-03-02
DATE,26/3/64,2064-03-26
DATE,3/1/2011,2011-01-03
TIME,20/08/2013 at 11:13,2013-08-20T11:13
DATE,23/10/63,2063-10-23
DATE,2/10/2063,2063-10-02
DATE,22/11/63,2063-11-22
DATE,15/11/2063,2063-11-15
DATE,14.11.63,2063-11-14
DATE,17/9/1997,1997-09-17
DATE,25/12/2063,2063-12-25
TIME,12:40pm on 23.10.13,2013-10-23T12:40
DATE,26.12.63,2063-12-26
DATE,25/6/1983,1983-06-25
TIME,05/11/2013 at 12:43,2013-11-05T12:43
DATE,14.1.63,2063-01-14
DATE,now,2062-11-27
DATE,8.1.63,2063-01-08
DATE,14.1.63,2063-01-14
DATE,25/12/2063,2063-12-25
DATE,16.12.63,2063-12-16
DATE,3/3/2064,2064-03-03
DATE,26.3.64,2064-03-26
DATE,13/7/1991,1991-07-13
DATE,16/1/2062,2062-01-16
DATE,17.1.62,2062-01-17
DATE,20/3/63,2063-03-20
DATE,/3/64,2064-03
DATE,11/9/2034,2034-11-09
TIME,29/01/2014 at 12:18,2014-01-29T12:18
DATE,2061,2061
DATE,3/1/64,2064-03-01
DATE,28/2/1992,1992-02-28
TIME,28/01/2014 at 19:48,2014-01-28T19:48
DATE,1/3/64,2064-03-01
DATE,3/12/2019,2019-12-03
DATE,23/3/2064,2064-03-23
TIME,0926hrs on 21.01.2014,2014-01-21T09:26
DATE,24.3.64,2064-03-24
DATE,13/4/2020,2020-04-13
TIME,15/01/2014at 13:48,2014-01-15T13:48
DATE,18/3/64,2064-03-18
DATE,24/3/1973,1973-03-24
TIME,08/01/2014 at 19:40,2014-01-08T19:40
DATE,11/3/64,2064-03-11
DATE,15/2/1995,1995-02-15
DATE,5/2/2063,2063-02-05
TIME,12:00pm,2063-02-05T12:00
DATE,4/3/64,2064-03-04
DATE,24/5/2000,2000-05-24
DATE,24/3/2064,2064-03-24
TIME,1:35pm on 22.01.14,2014-01-22T13:35
DATE,25.3.64,2064-03-25
DATE,12/6/1995,1995-12-06
TIME,28/01/2014 at 08:36,2014-01-28T08:36
TIME,28/1/14 at 12:17pm,2014-01-28T12:17
DATE,30/3/64,2064-03-30
DATE,12/10/1987,1987-10-12
TIME,29/01/2014 at 09:51,2014-01-29T09:51
DATE,2/3/64,2064-03-02
DATE,20/11/1995,1995-11-20
TIME,28/01/2014 at 16:27,2014-01-28T16:27
DATE,3/1/64,2064-03-01
DATE,18/1/2012,2012-01-18
TIME,23/01/2014 at 15:19,2014-01-23T15:19
DURATION,18 months,P18M
DATE,3.3.64,2064-03-03
DATE,6.4.64,2064-06-04
DATE,26/6/2004,2004-06-26
TIME,18/12/2012 at 14:21,2012-12-18T14:21
DATE,21.2.62,2062-02-21
DATE,18/3/63,2063-03-18
DATE,10/5/1979,1979-10-05
DATE,4/7/2064,2064-04-07
DATE,4.8.64,2064-04-08
DATE,17/2/1994,1994-02-17
TIME,25/06/2012 at 19:22,2012-06-25T19:22
DATE,30.10.63,2063-10-30
DATE,28.8.62,2062-08-28
DATE,30.10.63,2063-10-30
DATE,21/9/2001,2001-09-21
TIME,19/06/2012 at 20:09,2012-06-19T20:09
DATE,22/8/62,2062-08-22
DATE,27/12/62,2062-12-27
DATE,25/5/1992,1992-05-25
DATE,27/8/2062,2062-08-27
DATE,30.10.63,2063-10-30
DATE,28/8/62,2062-08-28
DATE,30.10.63,2063-10-30
DATE,27/11/1988,1988-11-27
TIME,22/08/2012 at 16:35,2012-08-22T16:35
DATE,30.10.62,2062-10-30
DATE,25.10.62,2062-10-25
DATE,30.10.62,2062-10-30
DATE,now,2062-11-27
DATE,18/2/1986,1986-02-18
TIME,03/09/2012 at 13:36,2012-09-03T13:36
DATE,11.6.62,2062-11-06
DATE,24/4/1987,1987-04-24
TIME,18/07/2012 at 10:29,2012-07-18T10:29
DATE,21.9.62,2062-09-21
DATE,10/7/1990,1990-07-10
TIME,04/11/2013 at 13:13,2013-11-04T13:13
DATE,13.4.64,2064-04-13
DATE,7/1/63,2063-01-07
DATE,8/1/63,2063-01-08
DATE,7/1/63,2063-01-07
DATE,13.4.64,2064-04-13
DATE,2/6/1988,1988-06-02
TIME,26/09/2012 at 12:10,2012-09-26T12:10
TIME,145pm on 26.09.12,2012-09-26T13:45
DATE,29.11.62,2062-11-29
DATE,15/6/2007,2007-06-15
TIME,20/02/2013 at 07:20,2013-02-20T07:20
DATE,30.4.63,2063-04-30
DATE,24.4.63,2063-04-24
DATE,27.4.2063,2063-04-27
DATE,30.4.63,2063-04-30
DATE,4/12/2062,2062-12-04
TIME,4:30pm on 26.9.12,2012-09-26T16:30
DATE,26.11.62,2062-11-26
DATE,7/3/2011,2011-07-03
DATE,8/8/2062,2062-08-08
TIME,9.18am on 6/6/12,2012-06-06T09:18
DATE,8/9/62,2062-08-09
DATE,8/10/1994,1994-08-10
DATE,15/1/2062,2062-01-15
DATE,13.8.63,2063-08-13
TIME,15:05pm on 13.11.12,2012-11-13T15:05
DATE,16.1.62,2062-01-16
DATE,13.8.63,2063-08-13
DATE,19/8/2027,2027-08-19
DATE,25.9.63,2063-09-25
TIME,16:45 on 12.12.12,2012-12-12T16:45
DATE,15.2.62,2062-02-15
DATE,25.9.63,2063-09-25
DATE,2/6/1980,1980-02-06
DATE,10/10/2062,2062-10-10
TIME,12.45pm on 8/8/12,2012-08-08T12:45
DATE,10/11/62,2062-10-11
DATE,3/11/1978,1978-11-03
TIME,19/12/2012 at 10:50,2012-12-19T10:50
TIME,12:40 on 19.12.12,2012-12-19T12:40
DATE,22.2.62,2062-02-22
DATE,25/3/64,2064-03-25
DATE,7/7/2000,2000-07-07
TIME,30/01/2013 at 11:41,2013-01-30T11:41
DATE,2062,2062
DATE,3.3.63,2063-03-03
DATE,7/7/2000,2000-07-07
TIME,14/01/2013 at 12:46,2013-01-14T12:46
TIME,14/1/13 at 1515hr,2013-01-14T15:15
DATE,17/3/63,2063-03-17
DATE,21/11/1090,1090-11-21
TIME,18/02/2013 at 09:44,2013-02-18T09:44
TIME,18/2/13 at 12.05pm,2013-02-18T12:05
DATE,21/4/63,2063-04-21
DATE,14/9/2062,2062-09-14
TIME,3.13pm on 4/12/12,2012-12-04T15:13
DATE,7/2/62,2062-02-07
DATE,29/11/2007,2007-11-29
DATE,6/12/2063,2063-06-12
TIME,3.55pm on 10.04.13,2013-04-10T15:55
DATE,13.6.63,2063-06-13
DATE,7/11/2004,2004-07-11
TIME,18/03/2013 at 13:45,2013-03-18T13:45
DATE,15.8.63,2063-08-15
TIME,16:38pm on 18/3/13,2013-03-18T16:38
DATE,21.5.63,2063-05-21
DATE,15.8.63,2063-08-15
DATE,23/11/1994,1994-11-23
DATE,8/7/2063,2063-07-08
DATE,16.7.63,2063-07-16
DATE,today,2062-09-13
TIME,2.50pm on 6/5/13,2013-05-06T14:50
DATE,9/7/63,2063-07-09
DATE,16.7.63,2063-07-16
DATE,18/8/2014,2014-08-18
DATE,7/10/2063,2063-07-10
DATE,18/7/63,2063-07-18
DATE,today,2062-09-13
TIME,10:20am on 8.5.13,2013-05-08T10:20
DATE,7.11.63,2063-07-11
DATE,18/7/63,2063-07-18
DATE,3/11/2019,2019-11-03
