Category,Original Text,Normalized Value,Normalized Value Corrected
DATE,/3/64,2064-03,
DATE,11/9/2034,2034-11-09,2034-09-11
DATE,3/1/64,2064-03-01,2064-01-03
TIME,12:00pm,2063-02-05T12:00,T12:00
DATE,12/6/1995,1995-12-06,1995-06-12
DATE,3/1/64,2064-03-01,2064-01-03
DATE,6.4.64,2064-06-04,2064-04-06
DATE,10/5/1979,1979-10-05,1979-05-10
DATE,4/7/2064,2064-04-07,2064-07-04
DATE,4.8.64,2064-04-08,2064-08-04
DATE,now,2062-11-27,2062-10-30
DATE,11.6.62,2062-11-06,2062-06-11
DATE,7/3/2011,2011-07-03,2011-03-07
DATE,8/9/62,2062-08-09,2062-09-08
DATE,8/10/1994,1994-08-10,1994-10-08
DATE,2/6/1980,1980-02-06,1980-06-02
DATE,10/11/62,2062-10-11,2062-11-10
DATE,6/12/2063,2063-06-12,2063-12-06
DATE,7/11/2004,2004-07-11,2004-11-07
DATE,today,2062-09-13,2063-07-16
DATE,7/10/2063,2063-07-10,2063-10-07
DATE,today,2062-09-13,2063-07-18
DATE,7.11.63,2063-07-11,2063-11-07
DATE,today,2062-09-13,2063-08-05
DATE,10/5/1994,1994-10-05,1994-05-10
DATE,6/11/2063,2063-06-11,2063-11-06
DATE,7.11.63,2063-07-11,2063-11-07
DATE,8/2/1996,1996-08-02,1996-02-08
DATE,12/5/2062,2062-12-05,2062-05-12
DATE,12.4.62,2062-12-04,2062-04-12
DATE,2/4/2025,2025-02-04,2025-04-02
TIME,11:27 am on the 14.1.2014,2014-01-14T11:27,T11:27
DATE,5/11/1997,1997-05-11,1997-11-05
DATE,7/3/1984,1984-07-03,1984-03-07
TIME,14/02/2014 at 13:58,2014-02-14T13:28,2014-02-14T13:58
DATE,5/2/1992,1992-05-02,1992-02-05
DATE,5/6/2064,2064-05-06,2064-06-05
DATE,5/6/2064,2064-05-06,2064-06-05
DATE,4/12/2064,2064-04-12,2064-12-04
DATE,2/4/2038,2038-02-04,2038-04-02
DATE,4/8/2064,2064-04-08,2064-08-04
DATE,4.9.64,2064-04-09,2064-09-04
DATE,4.8.64,2064-04-08,2064-08-04
DATE,4.5.64,2064-04-05,2064-05-04
DATE,3.2.64,2064-03-02,2064-02-03
DATE,3.2.64,2064-03-02,2064-02-03
DATE,3/2/2064,2064-03-02,2064-02-03
DATE,3.1.64,2064-03-01,2064-01-03
DATE,4/12/2022,2022-04-12,2022-12-04
DATE,Oct 2063,2063-10,2063-10-01
DATE,10/3/1978,1978-10-03,1978-03-10
DATE,24th of March 2064,2064-03-24,
TIME,16/1/14,2014-01-16,2014-01-16T00:00
DATE,17/32064,2064-03-17,
DATE,17/32064,2064-03-17,
TIME,10:40 on the 10th of January 2014,2014-01-10T10:40,
DATE,4/10/1997,1997-04-10,1997-10-04
DATE,11.5.62,2062-11-05,2062-05-11
DATE,11/5/1991,1991-11-05,1991-05-11
DATE,11/9/2062,2062-11-09,2062-09-11
DATE,11.7.62,2062-11-07,2062-07-11
DATE,1/11/1994,1994-01-11,1994-11-01
DATE,11/12/2062,2062-11-12,2062-12-11
DATE,11/5/2015,2015-11-05,2015-05-11
DATE,now,2062-11-27,2062-12-04
DATE,previous,2064-05-27,2062-12-04
DATE,5/8/2064,2064-05-08,2064-08-05
DATE,5.8.2064,2064-05-08,2064-08-05
DATE,5.8.2064,2064-05-08,2064-08-05
DATE,5.6.2064,2064-05-06,2064-06-05
DATE,5/9/2064,2064-05-09,2064-09-05
DATE,5.7.64,2064-05-07,2064-07-05
DATE,11/10/2000,2000-11-10,2000-10-11
TIME,19/12/2013 at 18:00,2013-12-19,2013-12-19T18:00
DATE,previous,2064-05-27,2013-12-17T12:10
DATE,2/12/63,2063-02-12,2063-12-02
DATE,12.10.62,2062-12-10,2062-10-12
DATE,8/5/1988,1988-08-05,1988-05-08
DATE,/4/2062,2062-04,
DATE,previous,2064-05-27,2062-11-30
DATE,12.11.63,2063-12-11,2063-11-12
DATE,12.11.63,2063-12-11,2063-11-12
DATE,12/10/62,2062-12-10,2062-10-12
DATE,12/3/2000,2000-12-03,2000-03-12
DATE,12.7.62,2062-12-07,2062-07-12
DATE,9/3/2010,2010-09-03,2010-03-09
DATE,12/7/62,2062-12-07,2062-07-12
TIME,17.05 o 18.10.12,2012-10-18T17:05,
DATE,27/122062,2062-12-27,
DATE,1.3.62,2062-01-03,2062-03-01
DATE,1.9.62,2062-01-09,2062-09-01
TIME,08/11/2012 at 12:03,2012-11-08T12:08,2012-11-08T12:03
DATE,1.11.62,2062-01-11,2062-11-01
DATE,now,2062-11-27,2062-01-30
DATE,1.8.62,2062-01-08,2062-08-01
DATE,1.8.62,2062-01-08,2062-08-01
DATE,2/6/62,2062-02-06,2062-06-02
DATE,previous,2064-05-27,2063-07-18
DATE,now,2062-11-27,2063-07-18
DATE,2.9.62,2062-02-09,2062-09-02
DATE,2.9.62,2062-02-09,2062-09-02
DATE,4/3/2018,2018-04-03,2018-03-04
DATE,2/8/62,2062-02-08,2062-08-02
DATE,2/8/62,2062-02-08,2062-08-02
DATE,5/8/64,2064-05-08,2064-08-05
DATE,11/3/1997,1997-11-03,1997-03-11
DATE,2.9.62,2062-02-09,2062-09-02
DATE,1/4/1983,1983-01-04,1983-04-01
DATE,12/4/1988,1988-12-04,1988-04-12
DATE,2/12/2062,2062-02-12,2062-12-02
DATE,6/8/2007,2007-06-08,2007-08-06
DATE,today,2062-09-13,2063-08-28
DATE,3/1/2013,2013-03-01,2013-01-03
DATE,19/32063,2063-03-19,
DATE,8/12/2023,2023-08-12,2023-12-08
DATE,3/9/63,2063-03-09,2063-09-03
DATE,3.10.2063,2063-03-10,2063-10-03
DATE,now,2062-11-27,2063-03-09
DATE,3/11/2063,2063-03-11,2063-11-03
DATE,3/9/63,2063-03-09,2063-09-03
DATE,3/10/63,2063-03-10,2063-10-03
DATE,3.10.63,2063-03-10,2063-10-03
DATE,3.12.63,2063-03-12,2063-12-03
DATE,3/10/2063,2063-03-10,2063-10-03
DATE,3/11/63,2063-03-11,2063-11-03
DATE,3.12.63,2063-03-12,2063-12-03
DATE,6/2/1987,1987-06-02,1987-02-06
DATE,5/7/1985,1985-05-07,1985-07-05
DATE,3/2/63,2063-03-02,2063-02-03
TIME,21/01/2013 at 09:11,2013-01-21,2013-01-21T09:11
DATE,7/5/1994,1994-07-05,1994-05-07
DATE,now,2062-11-27,2063-03-25
DATE,9/3/2034,2034-09-03,2034-03-09
DATE,12/7/2007,2007-12-07,2007-07-12
DATE,9/1/63,2063-09-01,2063-01-09
DATE,9/2/63,2063-09-02,2063-02-09
TIME,110Hrs on 27.2.14,2014-02-27T11:00,2014-02-27T01:10
DATE,1/3/2010,2010-01-03,2010-03-01
DATE,9/5/1999,1999-09-05,1999-05-09
DATE,5/7/2064,2064-05-07,2064-07-05
DATE,5/8/64,2064-05-08,2064-08-05
DATE,8/10/2022,2022-08-10,2022-10-08
DATE,7/10/2063,2063-07-10,2063-10-07
DATE,today,2062-09-13,2063-07-18
DATE,7.11.63,2063-07-11,2063-11-07
DATE,12/11/2000,2000-12-11,2000-11-12
TIME,15:50pm,2014-03-17T15:50,T15:50
TIME,14.40 on 12/.03.14,2014-03-12T14:40,2003-12-14T00:00
DATE,10/5/1987,1987-10-05,1987-05-10
DATE,3.1.64,2064-03-01,2064-01-03
DATE,7.10.68,2068-07-10,2068-10-07
DATE,5.8.66,2066-05-08,2066-08-05
DATE,8/7/69,2069-08-07,2069-07-08
DATE,4.8.68,2068-04-08,2068-08-04
DATE,4.11.69,2069-04-11,2069-11-04
DATE,6/7/2071,2071-06-07,2071-07-06
DATE,6/8/2070,2070-06-08,2070-08-06
DATE,6/5/2071,2071-06-05,2071-05-06
DATE,7/1/73,2073-07-01,2073-01-07
TIME,28.3.20 at 2:46 pm,2020-03-28T14:46,T14:46
DATE,6/5/2071,2071-06-05,2071-05-06
DATE,6/5/2069,2069-06-05,2069-05-06
DATE,9/6/2071,2071-09-06,2071-06-09
DATE,5/6/2069,2069-05-06,2069-06-05
TIME,20.2.20 at 1720 Hrs,2020-02-20T17:20,
DATE,5/6/2071,2071-05-06,2071-06-05
DATE,9/11/2071,2071-09-11,2071-11-09
DATE,previous,2064-05-27,2065-06-30
TIME,10:00 am on the 26/4/15,2015-04-26T10:00,T10:00
DATE,now,2062-11-27,2070-06-09
DATE,now,2062-11-27,2070-06-06
DATE,6/8/2070,2070-06-08,2070-08-06
DATE,now,2062-11-27,2070-08-06
DATE,9/1/2069,2069-09-01,2069-01-09
DATE,4/10/2071,2071-04-10,2071-10-04
DATE,5/11/2069,2069-05-11,2069-11-05
DATE,now,2062-11-27,2070-05-09
DATE,1/8/2065,2065-01-08,2065-08-01
DATE,5/7/2070,2070-05-07,2070-07-05
DATE,2067,2067-14,2067
DATE,5/6/65,2065-05-06,2065-06-05
DATE,10.7.65,2065-10-07,2065-07-10
DATE,6.1.68,2068-06-01,2068-01-06
DATE,6.3.69,2069-06-03,2069-03-06
DATE,8.11.68,2068-08-11,2068-11-08
DATE,11/1/2069,2069-11-01,2069-01-11
DATE,7/8/2066,2066-07-08,2066-08-07
DATE,5/6/65,2065-05-06,2065-06-05
DATE,6.9.2066,2066-06-09,2066-09-06
DATE,9/2/65,2065-09-02,2065-02-09
DATE,5.7.2066,2066-05-07,2066-07-05
DATE,6/4/68,2068-06-04,2068-04-06
DATE,6/10/68,2068-06-10,2068-10-06
DATE,6/5/66,2066-06-05,2066-05-06
DATE,10/6/65,2065-10-06,2065-06-10
DATE,6/10/66,2066-06-10,2066-10-06
DATE,6/10/66,2066-06-10,2066-10-06
DATE,7/10/68,2068-07-10,2068-10-07
DATE,8/11/67,2067-08-11,2067-11-08
DATE,9/10/69,2069-09-10,2069-10-09
DATE,10/1/69,2069-10-01,2069-01-10
DATE,9.6.67,2067-09-06,2067-06-09
DATE,9/8/2067,2067-09-08,2067-08-09
DATE,9/6/67,2067-09-06,2067-06-09
DATE,10/8/65,2065-10-08,2065-08-10
DATE,10.2.65,2065-10-02,2065-02-10
DATE,10/8/68,2068-10-08,2068-08-10
DATE,9.6.2065,2065-09-06,2065-06-09
DATE,10/6/69,2069-10-06,2069-06-10
DATE,today,2062-09-13,2069-06-10
DATE,today,2062-09-13,2069-09-29
TIME,29.3.23 at 2:46 pm,2023-03-29T14:46,T14:46
DATE,9/7/1991,1991-09-07,1991-07-09
DATE,1/8/65,2065-01-08,2065-08-01
TIME,14.18Hrs,2015-05-22T14:18,
DATE,6/1/2065,2065-06-01,2065-01-06
DATE,12/8/68,2068-12-08,2068-08-12
DATE,12/7/68,2068-12-07,2068-07-12
DATE,5/11/33,2133-11-05,2033-11-05
DATE,7/6/68,2068-07-06,2068-06-07
DATE,7/11/2064,2064-07-11,2064-11-07
DATE,10.8.65,2065-10-08,2065-08-10
DATE,9/8/2068,2068-09-08,2068-08-09
DATE,11/6/72,2072-11-06,2072-06-11
DATE,5/6/2071,2071-05-06,2071-06-05
DATE,12/6/2067,2067-12-06,2067-06-12
